input_text,output_text
The name of the runway of Alpena County Regional Airport is 1/19.,"['Alpena County Regional Airport runway name is 1/19.', '1/19 is the runway name of Alpena County Regional Airport.', 'The runway name of Alpena County Regional Airport is 1/19.']"
The Amsterdam Airport Schiphol serves Amsterdam.,"['Amsterdam Airport Schiphol serves the city of Amsterdam.', 'Amsterdam airport, Schiphol serves the city of Amsterdam.', 'Amsterdam Airport Schiphol serves Amsterdam.']"
"The county seat of Andrews County, Texas is Andrews, Texas.","['Andrews County, Texas is country seat to Andrews, Texas.', 'Andrews, Texas is the country seat of Andrews County, Texas.', 'Andrews County, Texas has its county seat in Andrews, Texas.']"
"The Andrews County Airport serves Andrews, Texas.","['Andrews, Texas is served by Andrews County Airport.', 'Andrews County Airport serves Andrews, Texas.', 'Andrews County Airport serves the city of Andrews in Texas.']"
The name of the runway of Andrews County Airport is 11/29.,"['Andrews County Airport runway name is 11/29.', '11/29 is the runway name of Andrews County Airport.', 'The runway name of Andrews County Airport is 11/29.']"
The name of the runway of Andrews County Airport is Helipad.,"['The name of the runway at Andrews County Airport is Helipad.', 'Helipad is the runway name of Andrews County Airport.', 'The runway at Andrews County Airport is called Helipad.']"
The Angola International Airport serves Luanda.,"['Angola International Airport city served is Luanda.', 'Angola International Airport serves the city of Luanda.', 'Angola International Airport serves Luanda.']"
Ardmore Airport is in Auckland.,"['The Ardmore Airport, New Zealand is in Auckland.', 'Ardmore Airport is located in Auckland, New Zealand.']"
Giorgos Kaminis is the mayor of Athens.,"['Athens mayor is Giorgos Kaminis.', 'Giorgos Kaminis is the mayor of Athens.', 'The mayor of Athens is Giorgos Kaminis.']"
Athens International Airport is in Spata.,"['Athens International Airport is in Spata.', 'Athens International Airport is located in Spata.']"
The German language is spoken in Belgium.,"['Belgium language is German language.', 'German is the language of Belgium.', 'The language spoken is Belgium is German.']"
Philippe of Belgium is the leader of Belgium.,"['Philippe of Belgium is the leader of Belgium.', 'The leader of Belgium is Philippe of Belgium.']"
The capital of Denmark is Copenhagen.,"['The capital of Denmark is Copenhagen.', 'Copenhagen is the capital of Denmark.']"
Lars Løkke Rasmussen is the leader of Denmark.,"[""Denmark's leader name is Lars Løkke Rasmussen."", 'Lars Løkke Rasmussen leads Denmark.', 'Lars Løkke Rasmussen is the leader of Denmark.']"
Flemish Government is the leader of Flemish Region.,"['The Flemish region is led by the Flemish government.', 'The Flemish Government leads the Flemish Region.']"
The Greek language is spoken in Greece.,"['Greek is the language spoken in Greece.', 'The language spoken in Greece is Greek.']"
Nikos Voutsis is the leader of Greece.,['The leader of Greece is Nikos Voutsis.']
"Harrietstown, New York is part of the United States.","['Harrietstown, New York is part of the United States.', 'Harrietstown, N.Y. is part of the U.S.']"
Anwar Zaheer Jamali is the leader of Pakistan.,"['The leader of Pakistan is Anwar Zaheer Jamali.', 'Pakistan has a leader called Anwar Zaheer Jamali.']"
Paracuellos de Jarama is part of Community of Madrid.,['Paracuellos de Jarama is part of the community of Madrid.']
Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.,"['Port Authority of New York and New Jersey headquarter is Four World Trade Center.', 'The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.']"
San Sebastián de los Reyes is in Spain.,"['San Sebastián de los Reyes is in Spain.', 'San Sebastian de los Reyes is located in Spain.']"
"Saranac Lake, New York is part of the United States.","['Saranac Lake, New York is part of the United States.', 'Saranac Lake, New York, is part of the United States.']"
Stephen Dilts is the chief of South Jersey Transportation Authority.,"['South Jersey Transportation Authority chief is Stephen Dilts.', 'Stephen Dilts is the chief of the South Jersey Transportation Authority.', 'Stephen Dilts is the chief of South Jersey Transportation Authority.']"
Aaron Bertram was active from 1998.,['Aaron Bertram started performing in 1998.']
Aaron Deer played with The Horns of Happiness.,"['Aaron Deer collaborates with The Horns of Happiness.', 'Aaron Deer plays with The Horns of Happiness.']"
Aaron Turner plays Avant-garde metal.,"['Aaron Turner falls in the genre of avant-garde metal music.', 'Aaron Turner performs avant-garde metal music.', 'Aaron Turner also uses the musical genre Avant-garde metal.']"
Aaron Turner plays Black metal.,"['Aaron Turner performs black metal music.', 'Aaron Turner is a Black metal musician.', ""Black Metal is a genre of Aaron Turner's music.""]"
Aaron Turner is from Boston.,"['Aaron Turner originates from Boston.', 'Aaron Turner was born in Boston.', 'Aaron Turner is originally from Boston.']"
Abradab played with Magik.,"['Abradab is associated with Magik (rapper).', 'Abradab is musically associated with the rapper Magik.', 'Abradab is associated with the rapper Magik.']"
Abradab was a solo singer.,"['Abradab has a background as a solo singer.', ""Abradab's background is that of solo singer.""]"
"Ace Wilder was born on July 23, 1982.","['Ace Wilder was born on July 23, 1982.', 'Ace Wilder was born July 23, 1982.', ""Ace Wilder's date of birth is 1982-07-23.""]"
The label of Ace Wilder is EMI Records.,"['Ace Wilder is signed to the record label EMI Records.', ""Ace Wilder' recording label is EMI records."", 'Ace Wilder was signed to EMI Records.']"
The label of Agustín Barboza is Philips Records.,"['Agustin Barboza is signed to Philips Records.', 'Agustin Barboza is signed to the record label of Philips Records.', 'Agustín Barboza is signed to Philips Records.']"
Alan Frew played with Glass Tiger.,"['Alan Frew plays with Glass Tiger.', 'Alan Frew is a musician with the Glass Tiger band.']"
"Albennie Jones was born in Errata, Mississippi.","['Albennie Jones was born in Errata Mississippi.', 'Albennie Jones was born in Errata, Mississippi.']"
Aleksandra Kovač played with Kornelije Kovač.,"['Aleksandra Kovac is associated with Kornelije Kovac.', 'Aleksandra Kovač is in same band with Kornelije Kovač.', 'Aleksandra Kovač is associated with the musical artist Kornelije Kovač.']"
Aleksandra Kovač was a solo singer.,"['Aleksandra Kovac is a solo singer.', ""A solo singer is part of Aleksandra Kovač's background.""]"
Aleksandra Kovač plays Soul music.,"[""Aleksandra Kovač's genre is soul music."", 'Aleksandra Kovač performs soul music.']"
Alfred Garth Jones died in London.,['Alfred Garth Jones died in London.']
Alfredo Zitarrosa played with Hilario Pérez.,"['Alfredo Zitarrosa is musically associated with Hilario Perez.', 'Alfredo Zitarrosa is a musician associated with Hilario Perez.']"
Alfredo Zitarrosa plays Milonga.,"['The musical genre of Alfredo Zitarrosa is Milonga.', 'Alfredo Zitarrosa is an exponent of Milonga.', 'Alfredo Zitarrosa music genre is Milonga.']"
The label of Alfredo Zitarrosa is Movieplay.,"['Movieplay is the record label of Alfredo Zitarrosa.', 'The record label of Alfredo Zitarrosa is Movieplay.']"
Alison O'Donnell was active from 1963.,"[""Alison O'Donnell started performing in 1963."", ""1963 was the beginning of Alison O'Donnell's active years.""]"
Allen Forrest plays Pop music.,"['Allen Forrest plays pop music.', 'Allen Forrest was a pop artist.', 'Allen Forrest is an exponent of Pop music.']"
The label of Anders Osborne is Alligator Records.,"[""Anders Osborne was signed to the record label 'Alligator Records'."", 'Anders Osborne is signed to the record label Alligator Records.', ""Anders Osborne's record label is Alligator Records.""]"
The label of Anders Osborne is Shanachie Records.,"['Anders Osborne is signed to Shanachie Records.', 'The record label of Anders Osborne is Shanachie Records.', 'Anders Osborne was signed to the Shanachie Records label.']"
Andrew Rayel played with Jwaydan Moyine.,['Andrew Rayel is associated with the musician Jwaydan Moyine.']
"Andrew Rayel was born in Chișinău, Moldova.","['The birth place of Andrew Rayel is Chisinau, Moldova.', 'Andrew Rayel was born in Chisinau, Moldova.']"
Andrew White plays Alternative rock.,"[""The musician Andrew White's genre is alternative rock.""]"
Asunción is part of Gran Asunción.,"['Asunción is a part of Gran Asunción.', 'Asunción is part of Gran Asunción.']"
Deram Records is in London.,"['Deram Records is based in London.', 'Deram Records can be found in London.', 'Deram Records are located in London.']"
Funk has been an influence on Afrobeat.,['Afrobeat is a fusion of funk music.']
Gangsta rap is a subgenre of Hip hop music.,"['Hip hop music has the sub genre Gangsta rap.', 'Gangsta rap is a sub genre of Hip Hop music.', 'Hip hop music has a sub genre called Gangsta rap.']"
Jazz originates from Blues.,"['Jazz originated its style from Blues music.', 'The stylistic origins of Jazz come from Blues.', 'Jazz style originates from the Blues.']"
Legacy Recordings distributes RCA Records.,['Legacy Recordings is the distributing company for RCA Records.']
Twilight plays Black metal.,"['The musical genre of the band Twilight is black metal.', 'Twilight performs black metal music.', 'The genre for the band Twilight, can be described as Black metal.']"
British people live in the United Kingdom.,"['People from the United Kingdom are called British people.', 'The native people of the United Kingdom are known as the British people.', 'British people is a demonym for people in the United Kingdom.']"
Alan Shepard received the Distinguished Service Medal.,"['The United States Navy awarded the Distinguished Service Medal to Alan Shepard.', 'Alan Shepard was awarded the Distinguished Service Medal by the United States Navy.', 'Alan Shepard was awarded the Distinguished Service Medal in the United States Navy.', 'Alan Shepard was awarded the Distinguished Service Medal by the US Navy.', 'Alan Shepard was awarded the United States Navy Distinguished Service Medal.']"
Alan Shepard died in California.,['Alan Shepard died in California.']
William Anders was the backup pilot of Apollo 11.,"['William Anders was the backup pilot on Apollo 11.', 'William Anders was a backup pilot on the Apollo 11 mission.', ""Apollo 11's backup pilot was William Anders.""]"
NASA operated Apollo 14.,"['The Apollo 14 was operated by NASA.', 'NASA operated the Apollo 14.', 'Apollo 14 was operated by NASA.']"
NASA operated Apollo 8.,"['The Apollo 8 operator is NASA.', 'Apollo 8 is operated by Nasa.', 'Apollo 8 was operated by NASA.']"
Buzz Aldrin is from the United States.,"[""Buzz Aldrin's nationality is United States."", 'Buzz Aldrin was a United States national.', 'Buzz Aldrin was an American.', 'Buzz Aldrin is a US national.']"
Elliot See is a test pilot.,"['Elliot See was a test pilot.', 'Elliot See served as a test pilot.', 'Elliot See flew as a test pilot.', ""Elliot See's occupation was a test pilot."", 'Elliot See performed as a test pilot.']"
The mascot of University of Texas at Austin is Hook em.,"[""The University of Texas at Austin's mascot is called Hook'em."", ""Hook'em is the mascot for the University of Texas at Austin."", ""The mascot of the University of Texas at Austin is Hook'em."", ""The Hook 'em is the mascot of University of Texas at Austin.""]"
Silvio Berlusconi is the chairman of A.C. Milan.,"['The Chairman of A C Milan is Silvio Berlusconi.', 'Silvio Berlusconi is the chairman of A.C. Milan.']"
Aaron Boogaard was born in Canada.,"[""Aaron Boogaard's birthplace is Canada."", 'Aaron Boogaard was born in Canada.']"
Abel Hernández played for Uruguay Olympic football team.,"['Abel Hernandez is in the Uruguay Olympic football team.', 'Abel Hernandez played for the Uruguay Olympic football team.', 'Abel Hernández plays for the Uruguay Olympic football team.']"
Abel Hernández played for Uruguay national football team.,"[""Abel Hernandez's club is the Uruguay National football team."", 'Abel Hernandez plays for the Uruguay national football team.']"
Abner played for C.D. FAS.,"['The footballer Abner belongs to the club C.D. FAS.', 'The footballer Abner plays for C.D. FAS.', 'Abner is a footballer for the CD FAS club.']"
"Adam Maher was born in Ait Ikkou, Morocco.","['Adam Maher was born in Ait Ikkou, Morocco.', 'Ait Ikkou, Morocco is the birth place of Adam Maher.']"
Adam Maher was born in Diemen.,"[""Adam Maher's birthplace is Diemen."", 'Diemen is the birth place of Adam Maher.', 'Adam Maher was born in Diemen.']"
Adam McQuaid was born in Charlottetown.,"['Adam McQuaid was born in Charlottetown.', 'Charlottetown was the birthplace of Adam McQuaid.']"
Ahmad Kadhim Assad was born in Iraq.,"[""Ahmad Kadhim Assad's birthplace is Iraq."", 'Ahmad Kadhim Assad was born in Iraq.', ""Ahmad Kadhim Assad's place of birth is Iraq.""]"
Ahmad Kadhim Assad played for PAS Tehran F.C.,"['Ahmad Kadhim Assad played for the club PAS Tehran F.C.', 'Ahmad Kadhim Assad plays for PAS Tehran FC.', 'Ahmad Kadhim Assad plays for PAS Tehran F.C.']"
Akeem Ayers plays for Linebacker.,"['Akeem Ayers plays as a linebacker.', ""Akeem Ayers' position is linebacker.""]"
Akeem Priestley played for FK Mughan.,"['Akeem Priestley plays for FK Mughan.', 'Akeem Priestley played for FK Mughan.']"
Akeem Priestley played for the Jacksonville Dolphins youthclub.,"['Akeem Priestley played for the Jacksonville Dolphins youth team.', 'Akeem Priestley is in the Jacksonville Dolphins youth club.', ""Akeem Priestley's youth club is the Jacksonville Dolphins.""]"
Al-Khor Sports Club plays in Qatar Stars League.,"['Al-Khor Sports Club is in the Qatar Stars League.', 'Al-Khor Sports Club play in the Qatar Stars League.']"
Alaa Abdul-Zahra was born in Baghdad.,"['Alaa Abdul-Zahra was born in Baghdad.', 'Baghdad is the birth place of Alaa Abdul-Zahra.', 'Alaa Abdul Zahra was born in Baghdad.']"
Alan Martin played for Accrington Stanley F.C.,"['Alan Martin played football for Accrington Stanley F.C.', 'Footballer, Alan Martin plays for the club, Accrington Stanley F.C.', 'Alan Martin played for Accrington Stanley F.C.']"
Alan Martin played for Crewe Alexandra F.C.,"['Footballer, Alan Martin, plays for the club Crewe Alexandra F.C.', 'The footballer Alan Martin plays for Crewe Alexandra F.C.', 'Alan Martin is a footballer for the Crewe Alexandra FC.']"
"Aleksander Barkov, Jr. Was born in Finland.","['Aleksander Barkov Jr was born in Finland.', 'Aleksander Barkov Jr. was born in Finland.', ""Aleksander Barkov, Jr's birth place is Finland.""]"
"Aleksander Barkov, Jr. Played for Florida Panthers.","['Aleksander Barkov Jr has played for the Florida Panthers.', ""Aleksander Barkov, Jr's club is the Florida Panthers."", 'Aleksander Barkov Jr. plays for the Florida Panthers.']"
"Aleksander Barkov, Jr. Plays in National Hockey League.","['Aleksander Barkov Jr played in the National Hockey League.', 'Aleksander Barkov Jr. plays in the National Hockey League.']"
Aleksandre Guruli played for FC Samtredia.,"['Aleksandre Guruli plays for FC Samtredia.', ""Aleksandre Guruli's club is FC Samtredia.""]"
Alex Plante was born in Manitoba.,"['Alex Plante was born in Manitoba.', ""Alex Plante's birthplace is Manitoba.""]"
Alex Plante measures 1.9304 centimetres.,"['Alex Plante is 1.9304m tall.', 'Alex Plante is 1.9304 m tall.', 'Alex Plante is 1.9304 metres tall.']"
"Drew Caldwell is the leader of Brandon, Manitoba.","['The leader of Brandon, Manitoba is Drew Caldwell.', 'Drew Caldwell is leader of Brandon, Manitoba.']"
Budapest is in Hungary.,['Budapest is a city in Hungary.']
The Inuktitut language is spoken in Canada.,"['Inuktitut is a language spoken in Canada.', 'Inuktitut is a spoken language in Canada.']"
"The Columbus Blue Jackets is in Columbus, Ohio.","[""The Columbus Blue Jackets' city is Columbus, Ohio."", 'The Columbus Blue Jackets are based in the city of Columbus, Ohio.']"
FC Terek Grozny play their home games in Grozny.,"[""FC Terek Grozny's ground is based at Grozny."", ""FC Terek Grozny's ground is located in Grozny.""]"
FC Tom Tomsk plays in Russian Football National League.,"['The league FC Tom Tomsk plays in the Russian Football National League.', 'FC Tom Tomsk play in the Russian National Football League.', 'FC Tom Tomsk play in the Russian Football National League.']"
Valery Petrakov is the manager of FC Torpedo Moscow.,['Valery Petrakov is the manager of FC Torpedo Moscow.']
Dale Tallon is the general manager of Florida Panthers.,"['The general manager of Florida Panthers is Dale Tallon.', ""Florida Panthers' general manager is Dale Tallon."", 'Dale Tallon is the general manager of the Florida Panthers.']"
Žan Tabak is the coach of Maccabi Tel Aviv B.C.,"[""Maccabi Tel Aviv B.C.'s coach is Zan Tabak."", 'Zan Tabak is the coach for the Maccabi Tel Aviv B.C. team.', 'The coach of Maccabi Tel Aviv B.C. is Zan Tabak.']"
Olympique Lyonnais play their home games in Parc Olympique Lyonnais.,"['Olympique Lyonnais play their home games at the Parc Olympique Lyonnais.', ""Olympique Lyonnais' home ground is the Parc Olympique Lyonnais stadium.""]"
Jorge Orosmán da Silva is the manager of Peñarol.,"[""Peñarol's manager is Jorge Orosmán da Silva."", 'The manager of Peñarol is Jorge Orosmán da Silva.', 'Jorge Orosmán da Silva is the manager of Peñarol.']"
Point Fortin is in Trinidad.,"['Point Fortin is in Trinidad.', 'Point Fortin is located in Trinidad.', 'Point Fortin is located in the country of Trinidad.']"
John Madin designed 103 Colmore Row.,"['103 Colmore Row was designed by the architect, John Madin.', '103 Colmore Row was designed by the architect John Madin.']"
103 Colmore Row is in Colmore Row.,"['103 Colmore Row is located at Colmore Row.', '103 Colmore Row is located in Colmore Row.']"
11 Diagonal Street was completed in 1983.,['11 Diagonal Street was completed in 1983.']
200 Public Square was completed in 1985.,"['The 200 Public Square was completed in 1985.', '200 Public Square was completed in 1985.']"
The construction of 20 Fenchurch Street began in January 2009.,"['The building at 20 Fenchurch Street was started in January 2009.', 'The construction of 20 Fenchurch Street began in January 2009.']"
20 Fenchurch Street is in the United Kingdom.,"['20 Fenchurch Street is located in the United Kingdom.', '20 Fenchurch Street is located within the United Kingdom.']"
300 North LaSalle has 60 floors.,"['There are 60 floors at 300 North LaSalle.', '300 North LaSalle has 60 floors.']"
HOK SVE designed 3Arena.,"['HOK SVE was the architect of 3Arena.', 'HOK SVE was the architect of the 3Arena.']"
3Arena is in East Link Bridge.,"['The 3Arena is located at East Link Bridge.', 'The 3Arena is located on the East Link Bridge.', '3Arena is located at East Link Bridge.']"
The construction of Adare Manor began in 1700.,"[""Adare Manor's building start was in 1700."", 'The building of the Adare Manor was started in 1700.']"
Adare Manor is in the Republic of Ireland.,"['Adare Manor is located in the Republic of Ireland.', 'The Adare Manor is in the Republic of Ireland.']"
"The Akita Museum of Art was inaugurated on September 28, 2013.",['The Akita Museum of Art was inaugurated on 28th September 2013.']
Alan B. Miller Hall houses the Mason School of Business.,['The Mason School of Business are the current tenants of Alan B Miller Hall.']
B. V. Doshi designed Amdavad ni Gufa.,"['The architect B V Doshi designed Amdavad Ni Gufa.', 'B V Doshi is the architect who designed Amdavad ni Gufa.']"
Ampara Hospital is in Sri Lanka.,"['Ampara Hospital is located in Sri Lanka.', 'Ampara Hospital is in Sri Lanka.']"
"Asher and Mary Isabelle Richardson House was added to the National Register of Historic Places on November 22, 1988.","['Asher and Mary Isabelle Richardson House was added to the National Register of Historic Places on ""1988-11-22"".', 'The Asher and Mary Isabelle Richardson House was added to the National Register of Historic Places, on 22nd November 1988.']"
Asser Levy Public Baths was built in 1904.,"['The Asser Levy Public Baths was built in 1904.', 'Asser Levy Public Baths were constructed in 1904.']"
The postal code of Birmingham is B postcode area.,"[""Birmingham has the postcode area 'B'."", 'The B postcode area is the postal code of Birmingham.']"
"Chicago is part of DuPage County, Illinois.","['Chicago is part of DuPage County in Illinois.', 'Chicago is part of DuPage County Illinois.']"
Dublin is in the Republic of Ireland.,['Dublin is in the Republic of Ireland.']
Dublin is part of Leinster.,['Dublin is part of Leinster.']
Sumitra Mahajan is the leader of India.,"['Sumitra Mahajan is an Indian leader.', 'The name of the leader in India is Sumitra Mahajan.']"
Brazilians in Japan are an ethnic group of Japan.,"['One of the ethnic groups in Japan is the Brazilians.', 'The Brazilians in Japan are an ethnic group found in Japan.']"
Tarō Asō is the leader of Japan.,['The leader of Japan is Tarō Asō.']
Bill Marriott is a key person at Marriott International.,"['Bill Marriott is the key person at Marriott International.', 'One of the key people in Marriott International is Bill Marriott.']"
The English language is spoken in the Republic of Ireland.,"['Ireland official language is English.', 'The English language is the main language of the Republic of Ireland.', 'One language used in the Republic of Ireland is English.']"
The capital of South Africa is Cape Town.,"['Cape Town is the capital of South Africa.', 'The capital of South Africa is Cape Town.']"
The capital of the United Kingdom is London.,"['The capital of the United Kingdom is London.', 'London is the capital of the United Kingdom.']"
Native Americans in the United States are an ethnic group of the United States.,['Native Americans are an ethnic group in the United States.']
Paul Ryan is the leader of the United States.,"['Paul Ryan is the leader of the United States.', 'The leader of the United States is Paul Ryan.']"
Carl A. Wirtanen discovered (29075) 1950 DA.,"['(29075) 1950 DA was discovered by Carl A Wirtanen.', 'Carl A Wirtanen discovered (29075) 1950 DA.', 'Carl A Wirtanen was the discoverer of 29075 1950 DA.']"
"The apoapsis of (410777) 2009 FD is 259,776,702.47055 kilometres.","['(410777) 2009 FD has an apoapsis of 259776702.47055 kilometres.', 'The apoapsis of (410777) 2009 FD is 259776702.47055 kilometers.']"
"(66063) 1998 RO1 was last seen on November 04, 2013.","['66063 1998 RO1 has an epoch date of 4 November 2013.', '(66063) 1998 RO1 has an epoch date of 2013-11-04.', 'The epoch of (66063) 1998 RO1 is on the 13th of January 2016.']"
"The periapsis of (66391) 1999 KW4 is 29,919,600,000.","['(66391) 1999 KW4 has a periapsis of 29919600000.0.', 'The apoapsis of (66391) 1999 KW4 is 29919600000.0.']"
The mass of 101 Helena is 3 kilograms.,"['101 Helena has a mass of 3.0 kgs.', '101 Helena has a mass of 3.0 kilograms.']"
"The orbital period of 101 Helena is 1,516.6700000000003 days.","['101 Helena has an orbital period of 1516.6700000000003 days.', 'The orbital period for 101 Helena is 1516.6700000000003 (days).', '101 Helena has an orbit of 1516.6700000000003 days.']"
The average speed of 1036 Ganymed is 16.86 kilometres per second.,"['1036 Ganymed has an average speed of 16.86 km per sec.', '1036 Ganymed travels at an average speed of 16.86 kilometres per second.', 'The celestial body known as 1036 Ganymed has an average speed of 16.86 k.p.s.']"
The temperature of 1036 Ganymed is 160 kelvins.,"['1036 Ganymed has a temperature of 160.0 kelvins.', 'The celestial body known as 1036 Ganymed has a temperature of 160 kelvins.', 'The temperature of 1036 Ganymed is 160 kelvins.']"
F. Vilas discovered 107 Camilla.,"['107 Camilla was discovered by F. Vilas.', 'F Vilas discovered 107 Camilla.']"
N. R. Pogson discovered 107 Camilla.,"['107 Camilla was discovered by N.R. Pogson.', 'N.R. Pogson was the discoverer of 107 Camilla.']"
The escape velocity of 1089 Tama is 0.0068 kilometres per second.,"['1089 Tama has an escape velocity of 0.0068 kilometres per second.', 'The escape velocity of 1089 Tama is 0.0068 km/sec.']"
"The rotation period of 1097 Vicia is 95,040.","['The rotation period of 1097 Vicia is 95040.0.', '1097 Vicia has a rotation period of 95040.0.', 'The rotation period of 1097 Vicia is 95040.']"
The escape velocity of 1099 Figneria is 0.0155 kilometres per second.,"['1099 Figneria has an escape velocity of 0.0155 kilometres per second.', '0.0155 km per second is the escape velocity of 1099 Figneria.', '0.0155 kilometer per second is the escape velocity of 1099 Figneria.']"
The mass of 1099 Figneria is 2.7 kilograms.,"['1099 Figneria has a mass of 2.7 kilograms.', 'The mass of 1099 Figneria is 2.7 kg.', '1099 Figneria has a mass of 2.7kg.']"
"The periapsis of 109 Felicitas is 283,326,000,000.","['109 Felicitas has a periapsis of 283326000000.0.', 'The periapsis of 109 Felicitas is 283326000000.0.']"
The temperature of 109 Felicitas is 170 kelvins.,"['109 Felicitas has a temperature of 170 kelvins.', 'The celestial body known as 109 Felicitas has a temperature of 170 kelvins.', 'The temperature of the asteroid called 109 Felicitas is 170.0 kelvins.']"
The orbital period of 10 Hygiea is 5.57 days.,"['10 Hygiea has an orbital period of 5.57 days.', '5.57 days is the orbital period for 10 Hygiea.', '10 Hygiea takes 5.57 days to orbit.']"
"The periapsis of 1101 Clematis is 445,895,000,000.","['The periapsis of 1101 Clematis is 445895000000.0.', '1101 Clematis has a periapsis of 445895000000.0.', '1101 Clematis has a periapsis of 445895000000.']"
"110 Lydia was last seen on December 31, 2006.","['110 Lydia has an epoch date of December 31st 2006.', '31 December 2006 is the epoch of 110 Lydia.', ""110 Lydia's epoch is 31st December 2006.""]"
"The periapsis of 110 Lydia is 377,016,000,000.","['110 Lydia has a periapsis measurement of 377016000000.0.', '110 Lydia has a periapsis of 377016000000.0.', 'The periapsis of 110 Lydia is 377016000000.0.']"
N. R. Pogson is from England.,"['N. R. Pogson was English.', 'N. R. Pogson is British.', 'N.R. Pogson was an English national.']"
"The area code of Abilene, Texas is 325.","['The area code of Abilene, in Texas, is 325.', '325 is the area code for Abilene, Texas.', 'The area code for Abilene in Texas is 325.']"
"Abilene, Texas is part of Texas.","['Abilene is a part of Texas.', 'Abilene, Texas, is part of Texas.']"
"The Mayor governs Albany, Georgia.","['Albany, Georgia has a Mayor as leader.', 'Albany, Georgia is led by a Mayor.', 'The leader of Albany, Georgia is the Mayor.']"
"The total area of Albany, Oregon is 45.97.","['Albany, Oregon has a total area of 45.97 square kilometres.', 'The total area of Albany Oregon is 45.97 Sq K.', 'The total area of Albany, Oregon is 45.97 sq kms.']"
"Albany, Oregon is in the United States.","['Albany, Oregon is in the U.S.', 'Albany, Oregon is located within the United States.']"
"The State Senate governs Albuquerque, New Mexico.","['Albuquerque, New Mexico is led by the State Senate.']"
"The Albuquerque City Council governs Albuquerque, New Mexico.","['The Albuquerque City Council has a leadership role in Albuquerque, New Mexico.', 'Albuquerque in New Mexico is led by the Albuquerque City Council.']"
"Amarillo, Texas is in the United States.","['Amarillo is in Texas, in the United States.', 'The United States is the home country to Amarillo, Texas.', 'Amarillo, Texas is located within the United States.']"
"Amarillo, Texas is part of Potter County, Texas.","['Amarillo is part of Potter County in Texas.', 'Amarillo is part of Potter County, Texas.']"
"Amarillo, Texas is part of the United States.","['Amarillo is in Texas, in the United States.', 'Amarillo, Texas is part of the United States.', 'Amarillo, Texas, is part of the United States.']"
"The area code of Anaheim, California is 657.","['Anaheim, in California, has the area code 657.', 'The area code of Anaheim, California is 657.', 'The area code for Anaheim, California, is 657.']"
"Anderson, Indiana is part of Adams, Fall Creek, Lafayette, Richland, Union.","['Anderson, Indiana is part of Adams Fall Creek, Lafayette, Richland, Union.']"
"Angola, Indiana is part of Pleasant Township, Steuben County, Indiana.","['Angola is in Pleasant Township which is part of Steuben County, in Indiana.', 'Angola, Indiana is part of Pleasant Township, which is in Steuben County.']"
"The City Administrator governs Ann Arbor, Michigan.","['A City Administrator leads Ann Arbor, Michigan.', 'The City Administrator leads Ann Arbor in Michigan.']"
