input_text,output_text
"The population density of Ciudad Ayala is 1,604.",The population density in Ciudad Ayala is 1604.
"Piotr Hallmann was born on August 25, 1987.","Piotr Hallmann was born on August 25, 1987."
"Piotr Hallmann was born on August 25, 1987.",Piotr Hallmann's birthday is August 25th 1987.
"Piotr Hallmann was born on August 25, 1987.",Piotr Hallmann was born on the 25th of August 1987.
The area code of Darlington is 01325.,The Darlington town has an area code of 01325.
The area code of Darlington is 01325.,The telephone area code for Darlington is 01325.
The area code of Darlington is 01325.,The area code in Darlington is 01325.
"11th Mississippi Infantry Monument, which is in Adams County, Pennsylvania (a contributing property) and Gettysburg, Pennsylvania, was established in 2000. Franklin County, Pennsylvania is located to Adams County, Pennsylvania's west and Cumberland County, Pennsylvania to Adams County, Pennsylvania's north.","Pennsylvania's Franklin County is found to the west of Adams County, Pennsylvania and Pennsylvania's Cumberland County is to the north. A monument to the 11th Mississippi Infantry was erected in Adams County in the year 2000 in the municipality of Gettysburg and this monument is categorised as a contributing property."
"11th Mississippi Infantry Monument, which is in Adams County, Pennsylvania (a contributing property) and Gettysburg, Pennsylvania, was established in 2000. Franklin County, Pennsylvania is located to Adams County, Pennsylvania's west and Cumberland County, Pennsylvania to Adams County, Pennsylvania's north.","The 11th Mississippi Infantry Monument, a Contributing property established in the year 2000 in Adams County, Pennsylvania falls in the municipality of Gettysburg, Pennsylvania. Adams County Pennsylvania is East of Franklin County, Pennsylvania and has Cumberland County, Pennsylvania to its north."
The Modern Hebrew is spoken in Israel.,The official language of Israel is modern Hebrew.
The Modern Hebrew is spoken in Israel.,Israel’s official language is Modern Hebrew.
The Modern Hebrew is spoken in Israel.,Modern Hebrew is the official language of Israel.
"ENAIRE operates Adolfo Suárez Madrid–Barajas Airport, which is in Alcobendas and 610 metres above the sea level.",ENAIRE is the operating organisation for Adolfo Suarez Madrid-Barajas airport. This airport is situated 610 meters above sea level in Alcobendas.
"GMA New Media, which produces mobile applications, was founded on January 01, 2000.","GMA New Media, a company founded on 01-01-2000 are manufacturers of mobile applications."
"GMA New Media, which produces mobile applications, was founded on January 01, 2000.","GMA New Media, which was founded on January 1, 2000, is a company that offers products such as mobile applications."
"GMA New Media, which produces mobile applications, was founded on January 01, 2000.",GMA New Media makes mobile apps and was founded on 01/01/2000.
"Hypermarcas is in the pharmaceuticals sector in São Paulo and Brazil and Brazil's total area is 8,514,837.14.","Hypermarcas is a pharmaceutical company located in Sao Paulo, Brazil. Brazil is 8514837.14 square kilometers in size."
"Hypermarcas is in the pharmaceuticals sector in São Paulo and Brazil and Brazil's total area is 8,514,837.14.","Hypermarcas, a pharmaceutical company, is located in Sao Paulo within the 8514837.14 square kilometres that make up the country of Brazil."
"Hypermarcas is in the pharmaceuticals sector in São Paulo and Brazil and Brazil's total area is 8,514,837.14.","Hypermarcas, a company in the pharmaceuticals industry, is located in Sao Paulo, Brazil, a country with a total area of 8514837.14 square kilometres."
"Bootleg Series Volume 1: The Quine Tapes, which follows Squeeze, is Rock music. Squeeze follows Andy Warhols Velvet Underground Featuring Nico.","The Quine Tapes are Rock music genre preceded by the album Squeeze, and Squeeze was preceded by the album Andy Warhol's Velvet Underground Featuring Nico."
"Bootleg Series Volume 1: The Quine Tapes, which follows Squeeze, is Rock music. Squeeze follows Andy Warhols Velvet Underground Featuring Nico.","Bootleg Series Volume 1: The Quine Tapes's genre is rock, and is preceded by the Velvet Underground album Squeeze, which was preceded by the compilation album Andy Warhol's Velvet Underground Featuring Nico."
"Bootleg Series Volume 1: The Quine Tapes, which follows Squeeze, is Rock music. Squeeze follows Andy Warhols Velvet Underground Featuring Nico.","The album Bootleg Series Volume 1: The Quine Tapes fits into the Rock music genre and was preceded by Squeeze by The Velvet Underground, which in turn was preceded by Andy Warhol's Velvet Underground Featuring Nico."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. And affiliated with Visvesvaraya Technological University. It is in India.","Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology which is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090 in India and is affiliated with Visvesvaraya Technological University."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. And affiliated with Visvesvaraya Technological University. It is in India.","The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India. Its director is Dr.G.P. Prabhukumar and it is affiliated to Visvesvaraya Technological University."
"Acharya Institute of Technology, the director of which is Dr. G. P. Prabhukumar, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. And affiliated with Visvesvaraya Technological University. It is in India.","The campus of the Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India and it is affiliated with the Visvesvaraya Technological University. Its director is Dr.G.P.Prabhukumar."
Abraham A. Ribicoff died in the United States. He was born in the United States and African Americans are ethnic group there.,Abraham A. Ribicoff was born and died in the United States where African Americans are an ethnic group.
Abraham A. Ribicoff died in the United States. He was born in the United States and African Americans are ethnic group there.,Abraham A.Ribicoff died in the United States. It was also his birthplace. African Americans are an ethnic group in the U.S.A.
Abraham A. Ribicoff died in the United States. He was born in the United States and African Americans are ethnic group there.,Abraham A Ribicoff was born and died in the United States where African Americans are an ethnic group.
"The Velvet Underground wrote Bootleg Series Volume 1: The Quine Tapes. They produced Bootleg Series Volume 1: The Quine Tapes, the runtime of which is 230.05. Bootleg Series Volume 1: The Quine Tapes was recorded in the United States and St. Louis, Missouri. It is Rock music and its label is Polydor Records.","Music group the Velvet Underground produced and released rock music album Bootleg Series Volume 1: The Quine Tapes under the Polydor Records record label. The album was recorded in St. Louis, Missouri, USA and has a run time of 230:05."
"The Velvet Underground wrote Bootleg Series Volume 1: The Quine Tapes. They produced Bootleg Series Volume 1: The Quine Tapes, the runtime of which is 230.05. Bootleg Series Volume 1: The Quine Tapes was recorded in the United States and St. Louis, Missouri. It is Rock music and its label is Polydor Records.","Bootleg Series Volume 1: The Quine Tapes created and produced by The Velvet Underground with runtime of 230.05 minutes was recorded in was St. Louis Missouri, United States. The Rock genre album was recorded through Polydor Records."
"The Velvet Underground wrote Bootleg Series Volume 1: The Quine Tapes. They produced Bootleg Series Volume 1: The Quine Tapes, the runtime of which is 230.05. Bootleg Series Volume 1: The Quine Tapes was recorded in the United States and St. Louis, Missouri. It is Rock music and its label is Polydor Records.","The Bootleg Series Volume I: The Quine Tapes created and produced by The Velvet Underground with runtime of 230.05 minutes was recorded in St. Louis, Missouri, United States. The Rock music genre album was released by the record label Polydor Records."
"George Allen & Unwin publishes The Fellowship of the Ring, which is Fantasy.",The fellowship of the Ring belongs to the fantasy genre.George Allen & Unwin published it.
"George Allen & Unwin publishes The Fellowship of the Ring, which is Fantasy.",The Fellowship of the Ring was published in the Fantasy genre by George Allen & Unwin.
"George Allen & Unwin publishes The Fellowship of the Ring, which is Fantasy.","The Fellowship of the Ring, from the fantasy genre, was published by George Allen & Unwin."
"Alan Shepard, born in New Hampshire, died in California. He received the Distinguished Service Medal.",Distinguished Service Medal (US Navy) recipient Alan Shepard was born in New Hampshire but died in California.
"Alan Shepard, born in New Hampshire, died in California. He received the Distinguished Service Medal.","Awarded the Distinguished Service Medal by The United States Navy, Alan Shepard, was born in New Hampshire, and died in California."
"Alan Shepard, born in New Hampshire, died in California. He received the Distinguished Service Medal.","Alan Shepard, born in New Hampshire while having died in California, was awarded the Distinguished Service Medal by the United States Navy."
"Imagine follows Mermaid, which Espionage produced. Mermaid is on the California 37 album.","Imagine is a song that Train followed Mermaid with, which was a song produced by the production team Espionage, and was on their album California 37."
"Imagine follows Mermaid, which Espionage produced. Mermaid is on the California 37 album.","Train followed its song Mermaid, from its California 37 album, which was was produced by the production team Espionage, with a song titled Imagine."
"Imagine follows Mermaid, which Espionage produced. Mermaid is on the California 37 album.","From the production team Espionage, Train's song Mermaid (on the California 37 album) was followed by Train's performance of Imagine by John Lennon."
"Imagine follows Mermaid, which Espionage produced. Mermaid is on the California 37 album.","The Train song Mermaid, which belongs to the California 37 Train album and was produced by Espionage, is followed by the John Lennon song Imagine."
"Imagine follows Mermaid, which Espionage produced. Mermaid is on the California 37 album.","Train's song Imagine came after a song from their California 37 album, titled Mermaid, which was produced by the production team Espionage."
"George Allen & Unwin publishes The Fellowship of the Ring, which is Fantasy. The Two Towers follows The Fellowship of the Ring. J. R. R. Tolkien wrote it. The Fellowship of the Ring was released on July 29, 1954.","The Fellowship of the Ring was written by J.R.R. Tolkien and was released on July 29, 1954. The Fellowship of the Ring is considered fantasy and was published by George Allen & Unwin. The sequel to The Fellowship of the Ring was The Two Towers."
"George Allen & Unwin publishes The Fellowship of the Ring, which is Fantasy. The Two Towers follows The Fellowship of the Ring. J. R. R. Tolkien wrote it. The Fellowship of the Ring was released on July 29, 1954.","J.R.R. Tolkien is the author of The Fellowship of the Ring released on July 29, 1954. It is a fantasy book published by George Allen & Unwin. The novel was followed by The Two Towers."
"George Allen & Unwin publishes The Fellowship of the Ring, which is Fantasy. The Two Towers follows The Fellowship of the Ring. J. R. R. Tolkien wrote it. The Fellowship of the Ring was released on July 29, 1954.","The Fellowship of the Ring belongs to the fantasy genre. Its author is J.R.R. Tolkien. It was published on July 29, 1954 by George Allen & Unwin. It was followed by The Two Towers."
GMA New Media is in Philippines in the entertainment sector.,GMA New Media lies in the Philippines where applications are offered in the entertainment industry.
GMA New Media is in Philippines in the entertainment sector.,"Located in the Philippines, GMA New Media is an entertainment industry."
GMA New Media is in Philippines in the entertainment sector.,GMA New Media is an entertainment company located in the Philippines.
"Bernard Knowles was the cinematographer of English Without Tears, which Terence Rattigan wrote. English Without Tears has a runtime of 89.","English Without Tears, written by Terence Rattigan, runs 89 minutes. The cinematography for the film was done by Bernard Knowles."
"Bernard Knowles was the cinematographer of English Without Tears, which Terence Rattigan wrote. English Without Tears has a runtime of 89.","English Without Tears, an 89 minute film written by Terence Rattigan, features the cinematography of Bernard Knowles."
"Bernard Knowles was the cinematographer of English Without Tears, which Terence Rattigan wrote. English Without Tears has a runtime of 89.",Terence Rattigan is the writer of the 89 minute movie ´English Without Tears´ and Bernard Knowles is the cinematographer.
"George Monson is the spouse of Lady Anne Monson, which died on February 18, 1776. Lady Anne Monson worked in Botany.","George Monson was married to Lady Anne Monson, a botanist, who died on February 18, 1776."
"George Monson is the spouse of Lady Anne Monson, which died on February 18, 1776. Lady Anne Monson worked in Botany.","Lady Anne Monson, a professional botanist who was married to George Monson, died on February 18th, 1776."
"George Monson is the spouse of Lady Anne Monson, which died on February 18, 1776. Lady Anne Monson worked in Botany.","Lady Anne Monson is the spouse of George Monson. Her professional field of study was botany, and she died on 18 February 1776."
"Abdul Taib Mahmud, which belongs to the Parti Pesaka Bumiputera Bersatu, lives in Demak Jaya, Jalan Bako, Kuching, Sarawak.","Abdul Taib Mahmud, member of the Parti Pesaka Bumiputera Bersatu party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak."
"Abdul Taib Mahmud, which belongs to the Parti Pesaka Bumiputera Bersatu, lives in Demak Jaya, Jalan Bako, Kuching, Sarawak.","Abdul Taib Mahmud, a member of the Parti Pesaka Bumiputera Bersatu party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak."
"Liselotte Grschebina, who is from Israel, was born in Karlsruhe and Karlsruhe is in Germany. She studied in the School of Applied Arts in Stuttgart. The Modern Hebrew language is spoken in Israel.","Liselotte Grschebina was an Israeli who attended the school of Applied Arts in Stuttgart. She was born in Karlsruhe, Germany. Israel's national language is Modern Hebrew."
"Liselotte Grschebina, who is from Israel, was born in Karlsruhe and Karlsruhe is in Germany. She studied in the School of Applied Arts in Stuttgart. The Modern Hebrew language is spoken in Israel.","Liselotte Grschebina is an Israeli national who did her studies at the School of Applied Arts in Stuttgart and was born in Karlsruhe, which is in Germany unlike Israel whose language is Modern Hebrew."
"Liselotte Grschebina, who is from Israel, was born in Karlsruhe and Karlsruhe is in Germany. She studied in the School of Applied Arts in Stuttgart. The Modern Hebrew language is spoken in Israel.","Liselotte Grschebina was born in Karlsruhe which is located in Germany, has Israeli nationality (the language in Israel is Modern Hebrew), and studied at the School of Applied Arts in Stuttgart."
Chinabank is in Philippines.,Chinabank's location is the Philippines.
Chinabank is in Philippines.,Chinabank is located in the Philippines.
"The labels of Mermaid, the runtime of which is 3.16, are Columbia Records and Sony Music Entertainment. Espen Lind and Amund Bjørklund wrote Mermaid, which is Reggae.","The Train song Mermaid, which is an example of the reggae genre, was released under the record labels of Columbia Records and Sony Music Entertainment. It was written by Espen Lind and Amund Bjørklund and has a total runtime of 3 minutes and 16 seconds."
"The labels of Mermaid, the runtime of which is 3.16, are Columbia Records and Sony Music Entertainment. Espen Lind and Amund Bjørklund wrote Mermaid, which is Reggae.",Amund Bjorklund and Espen Lind are writers of the 3.16 minute reggae song Mermaid by Train that was released under Sony Music Entertainment and Columbia Records.
"The labels of Mermaid, the runtime of which is 3.16, are Columbia Records and Sony Music Entertainment. Espen Lind and Amund Bjørklund wrote Mermaid, which is Reggae.",The song Mermaid was written In the reggae music genre by Espen Lind and Amund Bjorklund The song was performed by Train and released by Columbia Records and Sony Music Entertainment records. It has a total runtime of three minutes and sixteen seconds.
"Louis Levy composed the music of It's Great to Be Young. Cecil Parker stars in It's Great to Be Young, which Ted Willis wrote.","It's Great to be Young,a 1956 film starring Cecil Parker was composed by Louis Levy and written by Ted Willis."
"Louis Levy composed the music of It's Great to Be Young. Cecil Parker stars in It's Great to Be Young, which Ted Willis wrote.",“It's Great to Be Young” (1956) was written by Ted Willis and features music by Louis Levy. A main role in the movie was given to Cecil Parker.
"Louis Levy composed the music of It's Great to Be Young. Cecil Parker stars in It's Great to Be Young, which Ted Willis wrote.","Louis Levy is the composer of the 1956 film It's Great to Be Young, which is written by Ted Willis and stars Cecil Parker."
"Aaron Turner plays Post-metal and electric guitar and played with Lotus Eaters. Aaron Turner, active from 1995, is from Massachusetts.",Aaron Turner is a post-metal musician from Massachusetts who plays the electric guitar. He started performing in 1995 and is a musician in the Lotus Eaters band.
"Aaron Turner plays Post-metal and electric guitar and played with Lotus Eaters. Aaron Turner, active from 1995, is from Massachusetts.","Aaron Turner is a post-metal musician born in Massachusetts who plays electric guitar, started performing in 1995 and is in the Lotus Eaters band."
"Aaron Turner plays Post-metal and electric guitar and played with Lotus Eaters. Aaron Turner, active from 1995, is from Massachusetts.","Aaron Turner is a post metal performer from Massachusetts who plays the electric guitar, started performing in 1995 and is in the Lotus Eaters band."
"11th Mississippi Infantry Monument, which is in Adams County, Pennsylvania (a contributing property), was established in 2000. Franklin County, Pennsylvania is located to Adams County, Pennsylvania's west and Carroll County, Maryland to Adams County, Pennsylvania's southeast.","Pennsylvania's Franklin County is found to the west of Adams County, Pennsylvania and Carroll County, Maryland is to the southeast. A monument to the 11th Mississippi Infantry was erected in 2000 in Adams County and this monument is classed as a contributing property."
"11th Mississippi Infantry Monument, which is in Adams County, Pennsylvania (a contributing property), was established in 2000. Franklin County, Pennsylvania is located to Adams County, Pennsylvania's west and Carroll County, Maryland to Adams County, Pennsylvania's southeast.","The 11th Mississippi Infantry Monument was established in 2000 in Adams County, Pennsylvania which has Carroll County, Maryland to its southeast and Franklin County, Pennsylvania to its west. The 11th Mississippi Infantry Monument is in the category of contributing property."
"11th Mississippi Infantry Monument, which is in Adams County, Pennsylvania (a contributing property), was established in 2000. Franklin County, Pennsylvania is located to Adams County, Pennsylvania's west and Carroll County, Maryland to Adams County, Pennsylvania's southeast.","The 11th Mississippi Infantry Monument, established in 2000, falls under the category of Contributing property and is located in Adams County, Pennsylvania, which has Carroll County, Maryland to the southeast and Franklin County, Pennsylvania to the east."
"Nord, produced by Year of No Light, is Sludge metal and Post-metal and its label is Crucial Blast. It was released on September 06, 2006.","The band Nord is a sludge metal band that releases post-metal. They have an album called the Year of No light that was released on June 9th 2006, and was under Crucial Blast Label."
"Nord, produced by Year of No Light, is Sludge metal and Post-metal and its label is Crucial Blast. It was released on September 06, 2006.","Year of No Light self-produced their album Nord. The album was released under the label Crucial Blast on September 6th, 2006. Nord falls into the sludge metal and post-metal genres."
"The metropolitan area of Ciudad Ayala has a population of 1,777,539 and Ciudad Ayala has a UTC offset of −6. The City Manager and the council-manager government govern Ciudad Ayala, which is a city. Its population density is 1,604.","Ciudad Ayala is a metropolitan city which has population of 1,777,539 with its population density of 1604.0 and it falls into UTC offset -6 time zone. One of the leaders of Ciudad Ayala is the City Manager which uses council-manager government."
"The metropolitan area of Ciudad Ayala has a population of 1,777,539 and Ciudad Ayala has a UTC offset of −6. The City Manager and the council-manager government govern Ciudad Ayala, which is a city. Its population density is 1,604.","The city Ciudad Ayala has population 1,777,539 making the density 1604.0. One of the leaders in the council-manager government is the City Manager. It is in UTC offset -6."
"The metropolitan area of Ciudad Ayala has a population of 1,777,539 and Ciudad Ayala has a UTC offset of −6. The City Manager and the council-manager government govern Ciudad Ayala, which is a city. Its population density is 1,604.",The city Ciudad Ayala has population 1777539 making the density 1604. It is a council-managed government led by a City Manager. It is in UTC offset -6.
"Michael Rooker and Tom Sizemore star in Super Capers, whose budget was $2,000,000. Ray Griggs wrote Super Capers and is the director of Super Capers. Super Capers has a runtime of 98.","Super Capers is a 98 minute film with a $2000000.0 budget. It stars Tom Sizemore and Michael Rooker, and was written and directed by Ray Griggs."
"Michael Rooker and Tom Sizemore star in Super Capers, whose budget was $2,000,000. Ray Griggs wrote Super Capers and is the director of Super Capers. Super Capers has a runtime of 98.","Super Capers is a 98 minute movie starring Michael Rooker and Tom Sizemore. It was written and directed by Ray Griggs. It had a budget of $2,000,000."
"Michael Rooker and Tom Sizemore star in Super Capers, whose budget was $2,000,000. Ray Griggs wrote Super Capers and is the director of Super Capers. Super Capers has a runtime of 98.",The 98 minute film Super Capers had a budget of 2 million dollars. It was written and directed by Ray Griggs. It starred Tom Sizemore and also featured Michael Rooker.
Andrzej Piotr Ruszczyński influenced Darinka Dentcheva.,Darinka Dentcheva developed a theory influenced by Andrzej Piotr Ruszczyński.
Andrzej Piotr Ruszczyński influenced Darinka Dentcheva.,Darinka Dentcheva was influenced by Andrzej Piotr Ruszczyński.
Andrzej Piotr Ruszczyński influenced Darinka Dentcheva.,Darinka Dentcheva was influenced by Andrzej Piotr Ruszczynski.
"Harry Carey stars in McVeagh of the South Seas, which Harry Carey wrote.","Born in 1878, Harry Carey later grew up to write and star in the movie McVeagh of the South Seas."
"Harry Carey stars in McVeagh of the South Seas, which Harry Carey wrote.","Harry Carey, born in 1878, wrote and appeared in the movie McVeagh of the South Seas."
"Harry Carey stars in McVeagh of the South Seas, which Harry Carey wrote.","Harry Carey, who was born in 1878, wrote and starred the film of McVeagh of the South Seas."
"Bionico, found in Guadalajara, is a dessert and the main ingredients in Bionico are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. It comes from Mexico, whose currency is the Mexican peso. Cookie can be a variation of Dessert. Mexicans live in Mexico.","Mexicans, the inhabitants of Mexico, can use their peso currency to purchase a dessert called Bionico. Bionico can be found in Guadalajara, Mexico, and is made from sour cream, chopped fruits, condensed milk, granola, coconut and raisins. They can also buy cookies, another dessert."
"Bionico, found in Guadalajara, is a dessert and the main ingredients in Bionico are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. It comes from Mexico, whose currency is the Mexican peso. Cookie can be a variation of Dessert. Mexicans live in Mexico.","Much like a cookie, Bionico is a dessert food whose ingredients include chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. Bionico is found in the Guadalajara region of Mexico, which uses pesos are their currency and is home to Mexican people."
"Bionico, found in Guadalajara, is a dessert and the main ingredients in Bionico are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. It comes from Mexico, whose currency is the Mexican peso. Cookie can be a variation of Dessert. Mexicans live in Mexico.","Mexico inhabited by Mexicans has peso as its currency. Bionico, a dessert food found in Guadalajara, Mexico, has sour cream, chopped fruits, condensed milk, granola, raisins and shredded coconut as its main ingredients. Cookie is a type of dessert."
"The City Manager governs Ciudad Ayala, which is a city. Its population density is 1,604.",One of the leader of Ciudad Ayala (a city) is called City Manager. With a population density of 1604.0.
"The City Manager governs Ciudad Ayala, which is a city. Its population density is 1,604.","Ciudad Ayala is a city with a population density of 1,604. One of the leaders is called the City Manager."
"The City Manager governs Ciudad Ayala, which is a city. Its population density is 1,604.","One of the leaders of Ciudad Ayala, a city with a population density of 1604.0, is the City Manager."
"ENAIRE operates Adolfo Suárez Madrid–Barajas Airport, which is in Alcobendas. The length of Adolfo Suárez Madrid–Barajas Airport's runway is 3,500. Madrid, served by the ENAIRE, is in Spain.","ENAIRE, based in Madrid, Spain, is the operating organisation for Adolfo Suarez Madrid-Barajas airport which is in Alcobendas. The runway length at the airport is 3500."
"ENAIRE operates Adolfo Suárez Madrid–Barajas Airport, which is in Alcobendas. The length of Adolfo Suárez Madrid–Barajas Airport's runway is 3,500. Madrid, served by the ENAIRE, is in Spain.","Located in Madrid, Spain, ENAIRE operates the Adolfo Suarez Madrid-Barajas Airport in Alcobendas which reports a runway length of 3,500."
"ENAIRE operates Adolfo Suárez Madrid–Barajas Airport, which is in Alcobendas. The length of Adolfo Suárez Madrid–Barajas Airport's runway is 3,500. Madrid, served by the ENAIRE, is in Spain.","Adolfo Suarez Madrid-Barajas Airport, operated by ENAIRE, is located in Alcobendas while ENAIRE is located in Madrid, Spain. The Airport's runway length is 3500."
"Bionico, which contains granola, is a dessert. It comes from Mexico, whose currency is the Mexican peso.","Bionico is a dish served for dessert in Mexico, where the currency is the peso, the dish contains granola."
"Bionico, which contains granola, is a dessert. It comes from Mexico, whose currency is the Mexican peso.","Bionico, a food that requires granola as one of its ingredients and served at the dessert is found in Mexico. The currency is the Peso."
