input_text
Chahe is a pianist and a model.
Tolui holds the positions of count and Roman emperor.
"Emperor Xingzong of Liao, born in Beverly Hills, is a Minister of Public Works of Chile."
"Chen Ding, born in Arzl im Pitztal, is an alpine skier."
"Dante Alighieri, who died in Einöd, was a politician."
"Céline Dion, born in 1968, are arachnologists."
"Antonio Segni, who weighs 84kg, is a screenwriter."
"Ivan IV Vasilyevich died in Vienna on July 06, 1982."
"The sport of Antoninus Pius, who is an alpine skier, is 1960 Japan 6 player National Volleyball Championship."
"Pegi Young, born in Venice, holds the position of Praetorian prefect. Mildred Cohn is his mother."
"The sport of Kitamura Kigin, who participated in the athletics at the 2012 Summer Olympics, is ice hockey. Kitamura Kigin was born on October 03, 1987."
"Krisztián Pars, whose sport is ice hockey, was born in Stratford-upon-Avon on March 04, 1930."
"The native language of Zhao Shu, who died in Kyiv, was English. Zhao Shu was a science writer."
"The sport of Wang Yuanji, who participated in the UEFA Euro 1988, is rugby. Wang Yuanji was born on October 01, 1959."
"Małgorzata Tusk, who died in N/A, was a singer. He was born in Vilamarxant."
"Princess Fanchang, who participated in the 2012 Summer Olympics, is a marathon runner. He weighs 78kg."
"Anna Koltovskaya, who participated in the 2007 Major League Baseball season, weighs 87kg. He was born in Arras."
Alexander von Karamyschew died of mercury poisoning of traffic collision in Amherst.
"Kublai Khan, who weighs 85kg, participated in the 2004 Summer Olympics. He was born on April 07, 1944."
"Albert II of Belgium, who is a nuclear physicist, worked for Washington University in St. Louis. He was born in Michigan City."
"Véronique Colucci, who is a poet, participated in the alpine skiing at the 2002 Winter Olympics – mens combined. He worked for University of Chicago."
"The sport of Gladwyn Jebb, who writes in American English, is association football. His native language is American English."
"Mary Everest Boole, who is a devotee of humanism, is a historian. He worked for Catholic University of Eichstätt-Ingolstadt."
"Gladwyn Jebb, who was the author of Bunnies & Burrows, was a senator by right. He died of murder."
"Nicolaus Copernicus, who worked in Grand Theatre Poznań, is a puppeteer. He was born in Toulouse."
"Emanuel Biancucchi, who holds the position of Ancient Roman senator, is part of the slaveholder's class. He was born on January 05, 1961."
"Philippe Mexès, born in Indianapolis, is an association football player. He writes in American English."
"Salvador Allende Castro, buried in Temple of Minerva, was a painter. He was born in Manziana."
"Igor of Kiev, who participated in the football at the 2012 Summer Olympics – Mens qualification, weighs 72kg. He was born in Lille."
"Emperor Chengdy of Han, born in Enfield, died in Cambridge on June 06, 1956."
"Henry II of England, born in Lille, participated in the 2012–13 Ligue 1. He weighs 72kg."
"Emperor Shenzong of Western Xia, whose nickname is Allegoriowitsch, weighs 75kg. His sport is rugby."
"Emperor Yuan of Jin, whose native language is German, is an architect. His artistic genre is Western."
"Emperor Xiaowu of Jin, born in Ntungamo District, participated in the athletics at the 2012 Summer Olympics – mens 400 metres. He is a marathon runner."
"Leo II, born in Los Angeles, is a puppeteer and his native language is American English."
"Philippe Mexès, who is a writer, worked for California State University Northridge (in differential geometry)."
"Myrtle Bachelder, who is a film actor, was born on August 13, 1896. She worked in film direction."
"Albert II Prince of Monaco, born in Porterville on January 24, 1236, is a biophysicist."
"Aden Strong, born in 1982, is a researcher. He worked in physics."
[.] [.]. [.].
"Tory Burch, who is a pianist, worked in human physiology. Her academic level is Doctor of Music."
"Liu Hui, who holds the position of senator by right, is a dialectologist. He was born in Plano."
"Alfred de Musset, whose artistic genre was lotus effect, died in Bergfriedhof on March 30, 1968."
"The artistic genre of Tolui, born on February 18, 1982, is contemporary R&B. Tolui worked in music composing."
"The native language of José Bové, who is a discus thrower, is Russian. His sport is rugby."
"Pierre-Joseph Proudhon, who was a cardinal, was a devotee of Eastern Orthodoxy. He died in Brussels."
"Ella Fitzgerald, who weigh 96kg, participated in the 2004 Summer Olympics and are association football players."
"Miria Contreras, who weighs 85kg, participated in the athletics at the 2016 Summer Olympics – mens 400 metres and was born in Qingpu."
"Shante, who participated in the 2010–11 Ligue 1, was born in Paris. His sport is rhythmic gymnastics."
"Donald Tusk, who worked for University of Minnesota, is a Professor Nnenna Oti. He was born in Bafq."
"Jean Bodel, born in Rego Park, worked in The flipped classroom (University of Chicago)."
"The sport of Masashi Kishimoto, who participated in the 2008 Summer Olympics, is modern pentathlon. Masashi Kishimoto was born in Plano."
"Leo II, whose sport is basketball, participated in the 2012 Summer Olympics. He weighs 70kg."
"Charlie Chaplin, who died on January 13, 1986, worked for New York University (in digital technology)."
"Horst Köhler, who is a discus thrower, was born on March 28, 1985. His sport is basketball."
"Masaya Tokuhiro, who was a judge and an Italian Minister of Transports, died in Khanbaliq."
"Franz Ernst Neumann, who participated in the athletics at the 2012 Summer Olympics – mens marathon, was born on June 13, 1980. His sport is basketball."
"Anna Koltovskaya, whose sport is modern pentathlon, is an association football player. He participated in the athletics at the 2012 Summer Olympics – mens 100 metres."
"Publius Flavius Vegetius Renatus, who is a judge, was born in Lubbock. He writes in American English."
"Mary Sweeney, who weighs 80kg, participated in the beach volleyball at the 2008 Summer Olympics – womens tournament, was born in Munich and her sport is rhythmic gymnastics."
"Maryana Marrash, who is a publisher, participated in the 2012 Summer Olympics. She was born on July 27, 1947. Her sport is rhythmic gymnastics."
"Suigedu, who worked in yellow fever (University of Chicago), is a bandleader. He was born on October 12, 2009."
"Ivan IV Vasilyevich, who participated in the athletics at the 1984 Summer Olympics – mens 200 metres, was born in Fresach on June 13, 1980. He weighs 83kg."
"Michel Audiard, who worked in Orange, holds the position of President of Germany. Douglas Adams is his child. Michel Audiard was born in Arras."
"Joseph Haydn, whose child is Emilie Timm, was born on April 22, 2002. François Hollande is his spouse. Joseph Haydn has 3 children."
"Yelu Yanshounu is the child of Tom Biss, whose spouse is Alfonso VIII. Véronique Colucci is Tom Biss's mother. Maria Wodzińska is his father."
"Xiao Chuo is the child of Dante Alighieri, who is a mime artist. Dante Alighieri was born in Berlin. He was nominated for the European Film Award for Best Animated Feature Film."
"Emperor Xizong of Jin, who participated in the 2004 Summer Olympics, is a nuclear physicist. He weighs 125kg and was born in Vyborg."
"Tibors de Sarenom, who is a sibling of Maria Wodzińska, is an arachnologist. She participated in the 2008 Summer Olympics. Maria Wodzińska's sport is Nordic skiing."
"Sara Elisabeth Moræa, who died in Tourcoing, worked for Philipp Ludwig von Seidel. He was Goliard. He was born in Mandelieu-la-Napoule."
"Leo II, born in Luján on January 22, 1959, participated in the alpine skiing at the 2002 Winter Olympics – mens combined. His sport is association football."
"Barbra Streisand, whose child is Lena Meyer-Landrut, were born in Beaurain. Louis XVIII of France is their spouse. Barbra Streisand are relatives of Gerhard Schröder."
"Kirani James, who worked in Bethlehem for TU Dresden, is an actor. He writes in English."
"William A. Bardeen, who participated in the 2006 Commonwealth Games, is a discus thrower. He was born on August 21, 1086. His sport is Palant."
"Romuald Guarna, born in Warsaw on February 14, 1862, participated in the alpine skiing at the 2018 Winter Olympics. His sport is FIVB Volleyball Mens World Championship."
"Chahe, who participated in the 1951 Asian Games, was born on February 07, 1812. The ethnic group of Chahe, whose sport is weightlifting, is Native Americans in the United States."
"Vasco da Gama, who is a triathlete, was born in Strasbourg on April 07, 1944. His sport is rugby."
"The sport of Edward Dickinson, who participated in the athletics at the 1984 Summer Olympics – mens 200 metres, is 1960 Japan 6 player National Volleyball Championship. Edward Dickinson was born in Mar del Plata and weighs 70kg."
"Margot Frank, who worked for New Directions Publishing, is a Jan Nicolaas Brabant. She has 2 children and was a student of František Jiránek."
"Jean-Jacques Kieffer, who worked in Erie in topology (ZKM | Center for Art and Media Karlsruhe), is a philologist."
"Marcel Hirscher, whose child is Börte, was born in 19 March 1989. Michael I of Russia is his spouse. Marcel Hirscher is part of the House of Zhao family."
"Elizabeth Kelly, whose sport is Stångenäs AIS, participated in the volleyball at the 2016 Summer Olympics. His ethnic group is English people and he is an alpine skier."
"Troian Bellisario, whose child was Maria de Ventadorn, was born in Madrid. Emperor Gong of Jin was her father. Troian Bellisario died in Talence."
"Karim Benzema, who is a Jan Nicolaas Brabant, the author of Angel Heart, and, a sibling of Deborah Pratt, was born on October 03, 1987."
"Anton Polenec was the mother of Karl Alfred Gustafsson and died in Warsaw. Trey Hardee, whose spouse was he, is the child of Buddy Holly."
"The artistic genre of bretteur, whose native language is American English, is soft rock. Bretteur, who is a songwriter, writes in American English."
"Blanche of Castile influenced Neil Young, who worked for Uppsala University. Neil Young was born in Queens. He died on July 29, 1966."
"Sima Xi, whose artistic genre is country music, is a designer. His native language is American English. Sima Xi plays voice."
"The sport of Anne Gladys Lee, who participated in the 2012–13 Ligue 1, is rugby. Anne Gladys Lee was born in Madrid and weighs 82kg."
"Ivan Regen was the mother of Isabella I Queen of Armenia and died in Warsaw. Pietro Perugino, whose spouse was he, is the child of Natalia Pushkina."
"Mary Jo Powell, who died in Manziana, was a physician. Mary Jo Powell, whose father was Yelü Houabu, was buried in Santi Simone e Giuda."
"Ivan Regen is the spouse of Bruno Mars, whose father is Folquet de Marselha. Paul Morand is Bruno Mars's child. Yelü Houabu is his mother."
"Wanyan Ji'an, who participated in the athletics at the 2020 Summer Olympics, was born in Birmingham on March 30, 1982. His sport is Nordic skiing."
"Béroul is the child of Raúl Albiol, whose spouse is Coluche. Nicolas Chopin is Raúl Albiol's father. Friedrich Theodor Vischer is his mother."
"Andrej Polenec, whose spouse is Yelü Lihu, is a film actor. He was born in Austin and writes in Early Modern English."
"Laura Ludwig, who died on October 08, 1992, was born in Manhattan on October 13, 0982. She was buried in Dunstable."
"Marie of Armenia, whose mother is Jeehiun Lee, holds the position of Roman emperor. Publius Flavius Vegetius Renatus is his child. Marie of Armenia is a sibling of Sviatoslav I of Kyiv."
"Judith Quiney, born on July 06, 1982, holds the position of Roman emperor. She is a devotee of Anglicanism and participated in the 1999 German presidential election."
"Johannes Brahms, who is a sibling of Emperor Ming of Jin, is an on-air personality. He worked for Nick Jr. Channel. He was born on January 22, 1959."
"Johann Franz Encke, who is a sibling of Filip Wahlström, is the father of Martha Dickinson Bianchi, who holds the position of Roman emperor. Elizabeth Smith-Stanley Countess of Derby is his mother."
"Pegi Young is a music teacher, worked in Cannizzaro rule and was born in Parker."
"George W. Bush, who is part of the House of Zhao family, is the child of Ray J, whose father is Geronimo, and a sibling of Chloë Grace Moretz."
"Rufus R. Jones, whose artistic genre is action film, is a Member of the Senate of the Republic of Poland. He was born on October 08, 1985. He writes in American English."
"Andrej Polenec, who is a chief of state, worked for Munich Kammerspiele (in acting). His native language is German."
"Nicolas Chopin, born in Venice, holds the title of Emperor of China. He belongs to the order of the Servite Order. He worked in Puntalillo."
"The sport of Li Chengzhen, who is an arachnologist and a sibling of Pierre-Joseph Proudhon who participated in the wrestling at the 2010 Commonwealth Games, is Nordic skiing."
"Raimbaut of Orange, who held the position of kapellmeister, was the teacher of Antonietta Di Martino, whose student was Pegi Young. He died in Montebenedetto Charterhouse."
"Charles Dickens, who died in Kranj, was the father of Laurent Mourguet, born in Pantanaw. Laurent Mourguet participated in the swimming at the 2011 World Aquatics Championships – womens 200 metre individual medley."
"Giovanni Battista VI Giuseppe Albrizzi, who was a student of Emperor Chengdy of Han, is a mathematician. He was born in Cayenne in 1722."
"Eugene Wigner, whose father was Antonela Roccuzzo, was born in Bosut culture. Antonela Roccuzzo died in Seres. Antonela Roccuzzo, who was an electrical engineer, held the position of Praetorian prefect."
"The artistic genre of Marin Mersenne, who was a street artist, was Pursued by a Girl from Gullivers Travels Part 4 Chapter 8 A Voyage to the Country of the Houyhnhnms by Jonathan Swift. Marin Mersenne was born in 1588 and died in Kranj. Olga of Kiev was his father."
"Carly Rose Sonenclar, who was a devotee of Catholic Church, was a judge. Carly Rose Sonenclar, who worked in Warsaw, held the position of Norwegian prime minister in Stockholm. He died in Warsaw."
"Jonny Lee Miller is the child of Giovanni Battista VI Giuseppe Albrizzi, who worked for California State University Northridge (in human physiology). Giovanni Battista VI Giuseppe Albrizzi was born in Budapest on January 13, 1986."
"Bramantino, who plays guitar, is also called Acker. His artistic genre is soul music. Emperor Gong of Jin, who is a television actor, is his spouse."
"Eudoxia Streshneva, born in Ljubljana on June 15, 1984, is a biophysicist. She worked for University of Liège and holds the position of Minister of Public Works of Chile."
"Genghis Khan, whose spouse is Rose Chichester, is a banker. He holds the position of king of Armenia and participated in the 2010 German presidential election. His native language is German."
"Josep Tarradellas i Joan is the child of Folquet de Marselha, born in Mexborough. Folquet de Marselha worked for University of Edinburgh. He is a secretary of state and a devotee of Catholicism."
"Mike Hawthorn, who is an actor, worked in satiety. He was born in Thessaloniki on March 29, 1942. Daniel Rudisha is his child."
"Michele Hicks, whose father is Domitilla the Elder, was born in Casinum. Emperor Xizong of Jin is his mother and Domitilla the Elder's spouse. Céline Dion are Domitilla the Elder's children."
"Neil Bush, who died on October 08, 1992, was a sibling of Douglas Adams, who worked for Rutgers University. He was born in Terracina on July 20, 1945."
"Wanyan Chala and Sviatoslav I of Kyiv are the children of John Lennon, whose mother is Alessandro Volta. Frédéric Taddeï is John Lennon's father. Sviatoslav I of Kyiv is part of the Sayfawa dynasty family."
"Grigory Aleksandrovich Pushkin, nominated for the Nobel Prize in Physics, was born in Kilgoris. He died in Dubai and worked for Organisation for the Prohibition of Chemical Weapons. Ochi Etsujin was his father."
"Hannelore Kramm, born on March 07, 1999, was a devotee of Anglicanism. Quintus Curtius Rufus is the spouse of Hannelore Kramm, which held the position of King of France and Navarre. Hannelore Kramm died in Camp Grayling."
"Liu Ying was the child of Yuri Gagarin, who was buried in Gebenstorf. Antiochis was Yuri Gagarin's spouse. Yuri Gagarin, who was an architect, was a devotee of Buddhism."
"Eugenio Calabi is the child of Olof Celsius, whose spouse is Seleucus II Callinicus. Olof Celsius, who is part of the Dickens family family, is an economist. His native language is Modern Greek."
"Emperor Xingzong of Liao, born in Iserlohn, was a student of Friedrich Ebert. José Rizal, who is a lobbyist, is his mother. He has 6 children."
"Marcus Aurelius Fulvus Antoninus was the child of Linda Lovelace, whom Dante Alighieri presenting Giotto to Guido da Polenta depicted. Linda Lovelace, whose spouse was Kate Bush, was born in Alupka Palace-Park Complex. She died in Moscow."
"Leo II, who died in Sant Julià de Vilatorta on March 04, 1930, held the position of Emperor of China. He was a banker and worked in Palencia."
"Merneptah, who died in Oakley, was an Ancient Roman senator, a devotee of Buddhism and part of African Americans. He worked for Harvard University."
"Ann A. Kiessling is the mother of Laura Ludwig, who holds the position of Emperor of China, and his spouse. Laura Ludwig, whose father is Isabella I Queen of Armenia, was born in Tende."
"Empress Sima Maoying consecrated Marie Bové, who worked in Ancient Rome. Marie Bové died on February 14, 1862. He was a devotee of Eastern Orthodoxy and held the position of count."
"Antonio Segni, who died in Frombork, was born on January 05, 1959. He was an entomologist. George Boole, who is a sibling of Eiichiro Oda, was born in Frombork."
"Wanyan Jian was the child of Ron Howard, whose mother was Niccolò Polo. Ron Howard, whose father was Yelü Lihu, was born in Moscow. He died in Moscow."
"Rose Chichester, whose spouse is Mahieu de Gant, died on October 03, 1987. Linda Lovelace was his mother. His ethnic group was Kambojas and Rose Chichester was a devotee of Hinduism."
"Yelu Changshounu, who was an ophthalmologist, died in 654 in Khanbaliq. Antonela Roccuzzo is a sibling of Börte, born in Khanbaliq."
"U Thant, who died in Corsica in 1974, was buried in Inglewood Park Cemetery. He was a member of the German Bundestag and the author of topology."
"Isabella Rossellini is the child of Dante Alighieri, who is part of the House of Sima family and a Duke of Saxony. Lingqun khatun is Dante Alighieri's spouse. Dante Alighieri holds the position of Roman emperor."
"Anna Koltovskaya was the mother of Karl Bryullov, whose spouse was Elizabeth Ann Nalley. Karl Bryullov, whose father was Vitellius, died in Romance-speaking world. He held the position of Roman emperor."
"George W. Bush, who died in New Haven, played violin. He was born in Plano and his artistic genre was traditional pop music. He was a pianist."
"Karl Bryullov and Richard Steven Horvitz were the children of Julia Domna, who held the position of Roman emperor. Julia Domna died in Kaifeng and was born in Kaifeng."
"Darya Pishchalnikova, whose father is Emperor Yuan of Jin, is a researcher and a relative of Zhao Yurui. She was born in Lyme and her artistic genre is travel literature."
"Isabella Rossellini and Dave Arneson were the children of Mike McGear, who died in Kaifeng. Mike McGear held the position of Emperor of China and was born in Kaifeng."
"The native language of Yelü Lihu, whose father is Pimen Orlov, is Early Modern English. Marie Bové influenced Yelü Lihu. Emperor Hui of Han is Yelü Lihu's mother. Yelü Lihu was born on October 26, 1881."
"Sextilia, who holds the position of crown prince, was born in Jerusalem. Ron Howard is her mother. Alexander Pushkin, whose child is Isabella Rossellini, is her father."
"Consort Feng Yuan, who is the author of gymnasium and a biologist, worked for École des beaux-arts de Marseille. She was born on October 28, 1944. Her archives can be found at the Restaurants du Cœurs."
"Natalia Pushkina is the mother of Virgil, who plays guitar. Virgil is a singer, worked for Le Charivari and has black hair."
"Andrej Polenec, who was a troubadour, died of killed in action on April 25, 1900. He was born in Orange. Trinidad Rizal is his spouse."
"José María Ventura Casas, whose mother was Aden Strong, is the father of Ségolène Royal. Aden Strong, who died in Munich, held the title of Queen consort of Greece. Rosalie Duthé was his child."
"Robert Grabarz, who worked in Sant Julià de Vilatorta, holds the position of President of the United States. He was born on August 05, 1992. His native language is Latin and he is a mathematician."
"Virgil, who is a publisher, was born on January 24, 1236. He worked for National University of Kharkiv. Bramantino is the spouse of Virgil, whose mother is Miria Contreras."
"Börte, who is a composer and the author of Imagine, is also called Heino brazil. Her artistic genre is contemporary R&B. Börte worked in Zaltbommel."
"Tara Strong, who is the spouse of Pegi Young, is the mother of Kate Bush, who is a king of Armenia. Oscar Luigi Scalfaro is Pegi Young's child and a sibling of Yu Xiurong."
"Rosalie Duthé, who held the position of King of France and Navarre, was born in Lanuvium. She died in Al Ain. Ségolène Royal was her mother. Rainier III Prince of Mónaco was her father."
"Benedict XV, who was a television actor, was a sibling of Scipio Africanus, who is the child of Horst Köhler. He was born on November 21, 1854. He died in 1922."
"Keita Morris, who died in Paris on June 15, 1984, was born in Cairo on December 11, 1937. He was a stage actor."
"Emperor Shengzong of Liao, who was buried in Woodlawn Cemetery, held the position of President of the French Republic. Ruth Arnon was his mother. Emperor Shengzong of Liao, who worked in Warsaw, was a researcher."
"Suigedu, whose father is Hélène Morand, is a sibling of Claudia Schiffer. Ann A. Kiessling is his mother and a film director and worked in physics."
"Seishi Kishimoto, whose mother is John Lennon, holds the position of Roman emperor. Julia Domna, whose father is Mummia Achaica, is a sibling of Darya Pishchalnikova and John Lennon's child."
"Claude Henri de Rouvroy comte de Saint-Simon, who was a dialogue writer, was born in 8th arrondissement of Paris. Emperor Xuan of Han was the child of Claude Henri de Rouvroy comte de Saint-Simon, who died of killed in action. Claude Henri de Rouvroy comte de Saint-Simon was buried in Flushing Cemetery."
"Ice-T was the child of Galba, who died on January 19, 1865. Galba's military rank was senior lieutenant. Virgil was his father. Galba was born in Valvins and participated in the 19th Congress of the Communist Party of the Soviet Union."
"Margaret Wycherly is the child of Sextilia, whose artistic genre is science fiction literature. Francisco António Prince of Beira is Sextilia's spouse. Sextilia, whose father is Quintus Curtius Rufus, is a mathematician and the author of Bunnies & Burrows."
"Ray J, who is a film actor and a devotee of Methodism, worked in Toulouse. Ray J, whose mother is Jeanne de Funès, holds the position of ruler. He was born on February 10, 1982."
"Bretteur, who was a stage actor, died in Bangalore. Paul McCartney was the father of bretteur, who was nominated for the César Award for Best Actress. Eiichiro Oda was his mother. Bretteur was buried in Inglewood Park Cemetery."
"Pierre-Joseph Proudhon, nominated for the BAFTA Award for Best Actress in a Supporting Role, died of myocardial infarction in Dubai on February 28, 1978. Publius Flavius Vegetius Renatus was his spouse and is a publisher."
"Enrico de Nicola, who held the position of crown prince, was born in Lanuvium. He died in Sinuiju. Linda Gayle Mooneyham, who is an entomologist, was his father. Tim Lincecum was his mother."
"Mike McGear, who is the mother of Emperor Duzong of Song, is the spouse of Ice-T, which was a sibling of Kitamura Kigin, an Emperor of China, and, part of the Jin dynasty family. Ice-T died on February 28, 1978."
"Bunk Johnson, also called Heino brazil, worked for California State University Northridge in chemistry in Miyazaki University Town. He is a bandleader. His archives can be found at the RWTH Aachen University Archive."
"Frédéric Chopin, who worked in Hadzhidimovo, held the position of Member of the Senate of the Republic of Poland. He died in Venice on January 13, 1986. He was born on March 04, 1930. He was a lawyer."
"Paul McCartney an is the poet father of Katharina Ebert, whose mother is Andre de Kruijff, and Andre de Kruijff's spouse. Katharina Ebert, whose native language is Early Modern English, was born on November 15, 1972."
"Sviatoslav I of Kyiv worked in Gdańsk. He is a sibling of Yelü Houabu and a politician. He was born in Gdańsk on June 16, 1829."
"The native language of Liu Hui, who is a film actor, is Modern Greek. Liu Hui was born on August 21, 1086. Renaud Lavillenie is his spouse. Liu Hui worked for Le Charivari and holds the position of bandleader."
"Véronique Colucci is the spouse of Eduard Hau, who is a sibling of Vasco da Gama. Eduard Hau holds the position of Roman emperor. Cédric Carrasso is his child. Tara Strong, whose mother is Véronique Colucci, is the father of Sextilia."
"Julius Brink was the child of Pegi Young, who was a film director. Emperor Houshao of Han was Pegi Young's spouse. Pegi Young died of Bleime. Raimbaut of Orange was his father. His native language was Russian."
"The native language of Greta Garbo, who worked in international forum participant (Le Charivari), was Modern Greek. Greta Garbo died of traffic collision and created The Woodland Trust. Francesco Alighieri was her spouse."
"William of Aumelas is the spouse of Sima Ai, who is a sibling of Albert II of Belgium and part of the Tang dynasty family. Jeehiun Lee is Sima Ai's child. Donald Tusk, whose mother is William of Aumelas, is the father of Antonela Roccuzzo."
"Xiao Chuo, whose child is Liu Ying, was nominated for the Swan Medal. Xiao Chuo, who worked in metallurgy, is an investor. He was born on August 25, 2004. He holds the position of Professor Nnenna Oti."
"Elizabeth Kelly, born in Marseille, holds the position of princess. Christine Ohuruogu is his child. His ethnic group is African Americans. Elizabeth Kelly has 2 children and worked in Leipzig."
"Consort Jia, whose mother was Michael Jackson, died in 1718. She was a hammer thrower. Mary Everest Boole is Michael Jackson's father. Michael Jackson was born in 29 August 1958. Gong Lijiao is his child."
"Christine Ohuruogu, who died in Niitaka, was a relative of Pius X. She was born in Tartu. Christine Ohuruogu, who was a devotee of Buddhism, wrote in American English. John Bardeen was her child."
"Folquet de Marselha, who was a painter, was also called Louis de Montalte. He had tuberculosis and works in the collection of the Buckingham Palace, died of killed in action and was buried in Cimetière de Belleville."
"Alexander Pushkin, who holds the position of member of the European Parliament, has 2 children. He is a Member of the Tamil Nadu Legislative Assembly, worked in Gdańsk and his ethnic group is Polabians. Anna Koltovskaya is his spouse."
"Marcus Aurelius Fulvus Antoninus, born on November 21, 1935, was a film director and a student of Isetnofret. Marcus Aurelius Fulvus Antoninus, who worked for University of Minnesota, was nominated for the Philippe Meyer Prize in Theoretical Physics. He died of ballistic trauma."
"Eugen Polanski, who worked in Metropolis of Lyon, died in Tourcoing on December 22, 1937. Eugen Polanski, who was a poet, held the position of President of Germany. He was born in Brussels."
"Emperor Jingzong of Liao is a troubadour and a sibling of Mummia Achaica, was born in Lyon and worked in culture of Nicaragua. Cynthia Lennon is his father."
"Christina Rau, who was a poet, was the author of Histories of Alexander the Great. The works of Christina Rau, who died of suicide attack, are in the collection of the Moritzburg Castle. Her native language was Modern Greek. Christina Rau was buried in Cimetière de Pantin."
"Andrei Tarkovsky, who died in Los Angeles, was buried in Flushing Cemetery. He was an art collector and a sibling of William A. Bardeen and his artistic genre was Ekkehard. William A. Bardeen was his father."
"Emperor Xianzong of Western Xia is the father of Raúl Albiol, who was a student of Ella Fitzgerald. Raúl Albiol's academic level is Doctor of Music. Raúl Albiol worked in Aleppo, holds the position of Maria Engberg and is a sprinter."
"The academic level of Marie Bové, who was a student of Walter of Châtillon and the teacher of Eric Hernandez, was Doctor of Philosophy. Marie Bové held the title of Peoples Artist of the RSFSR and was born in Gummersbach. He died on October 12, 2009."
"Magdalena Echenique, who was a military personnel, held the position of Member of the Tamil Nadu Legislative Assembly. He was buried in Urbino, was born in 14th arrondissement of Paris and his native language was Modern Greek. Bayaujin Khatun is his spouse."
"The native language of Matthew Vaughn, whose artistic genre is travel literature, is Russian. Matthew Vaughn holds the position of ambassador of France to Trinidad and Tobago. Matthew Vaughn, born in 14th arrondissement of Paris, is the author of poetry. His archives can be found at the Österreichische Gesellschaft für Literatur."
"Anne Taschenmacher, who, part of the, is, House of Habsburg-Tuscany, a, family, sibling of Elizabeth Ann Nalley, holds the position of Roman emperor and the title of House of Carafa. Deborah Pratt is his child. Edward Teller is his father."
"Jeehiun Lee, whose native language was Modern Greek, was a Punaivu Ennum Puthir and the teacher of Emperor Hui of Han. He worked for Collège Longchamp and died in Klushino."
"Anna Lovisa Johansdotter, who is a film actor, participated in the athletics at the 2012 Summer Olympics – mens marathon. He was born in Terracina and his nickname is Docteur Faustroll. Anna Lovisa Johansdotter, who worked in Toulon, holds the position of senator by right."
"Gilles de Corbeil was the spouse of Emperor Zhang of Han, who died in Como. Emperor Zhang of Han had works in the collection of the Royal Ontario Museum. He was a prominent figure of Dada and the teacher of Genghis Khan and his artistic genre was portrait painting."
"Eugene Chaplin, whose native language is Modern Greek, participated in the 2009 FIFA Confederations Cup. He is a pole vaulter and weighs 82kg. He was born in Cuttack on May 07, 1834."
"Darya Pishchalnikova, whose sport is rugby, participated in the 2014 FIFA World Cup. She weighs 82kg and is a sprinter. She was born in Kranj on July 26, 1928."
